customer_id,churn_score
CUST_01176,0.0518
CUST_01177,0.0223
CUST_01178,0.3815
CUST_01179,0.0646
CUST_01180,0.0987
CUST_01181,0.7595
CUST_01182,0.0818
CUST_01183,0.0352
CUST_01184,0.1352
CUST_01185,0.0471
CUST_01186,0.1114
CUST_01187,0.0197
CUST_01188,0.4007
CUST_01189,0.3765
CUST_01190,0.0546
CUST_01191,0.1552
CUST_01192,0.0269
CUST_01193,0.3576
CUST_01194,0.4485
CUST_01195,0.0579
CUST_01196,0.7102
CUST_01197,0.1297
CUST_01198,0.0436
CUST_01199,0.5643
CUST_01200,0.4433
CUST_01201,0.5296
CUST_01202,0.8303
CUST_01203,0.475
CUST_01204,0.545
CUST_01205,0.0405
CUST_01206,0.601
CUST_01207,0.0597
CUST_01208,0.0974
CUST_01209,0.48
CUST_01210,0.7607
CUST_01211,0.1051
CUST_01212,0.4342
CUST_01213,0.408
CUST_01214,0.0991
CUST_01215,0.5717
CUST_01216,0.5651
CUST_01217,0.0516
CUST_01218,0.1544
CUST_01219,0.5648
CUST_01220,0.4103
CUST_01221,0.722
CUST_01222,0.4179
CUST_01223,0.5157
CUST_01224,0.4631
CUST_01225,0.0276
CUST_01226,0.4644
CUST_01227,0.0334
CUST_01228,0.444
CUST_01229,0.0551
CUST_01230,0.7614
CUST_01231,0.0071
CUST_01232,0.1151
CUST_01233,0.433
CUST_01234,0.0527
CUST_01235,0.0444
CUST_01236,0.041
CUST_01237,0.5225
CUST_01238,0.5151
CUST_01239,0.4658
CUST_01240,0.1043
CUST_01241,0.717
CUST_01242,0.3903
CUST_01243,0.3614
CUST_01244,0.0392
CUST_01245,0.4178
CUST_01246,0.0405
CUST_01247,0.0186
CUST_01248,0.1398
CUST_01249,0.5647
CUST_01250,0.0324
CUST_01251,0.0501
CUST_01252,0.0363
CUST_01253,0.4216
CUST_01254,0.5862
CUST_01255,0.1412
CUST_01256,0.517
CUST_01257,0.8391
CUST_01258,0.524
CUST_01259,0.6441
CUST_01260,0.5118
CUST_01261,0.1286
CUST_01262,0.1214
CUST_01263,0.5466
CUST_01264,0.062
CUST_01265,0.0541
CUST_01266,0.3188
CUST_01267,0.5964
CUST_01268,0.0686
CUST_01269,0.1618
CUST_01270,0.718
CUST_01271,0.3854
CUST_01272,0.3538
CUST_01273,0.0827
CUST_01274,0.0685
CUST_01275,0.4066
CUST_01276,0.0247
CUST_01277,0.4419
CUST_01278,0.0792
CUST_01279,0.0534
CUST_01280,0.0029
CUST_01281,0.3896
CUST_01282,0.5096
CUST_01283,0.3602
CUST_01284,0.0713
CUST_01285,0.0297
CUST_01286,0.0375
CUST_01287,0.0255
CUST_01288,0.6305
CUST_01289,0.1021
CUST_01290,0.0645
CUST_01291,0.6245
CUST_01292,0.443
CUST_01293,0.0988
CUST_01294,0.3265
CUST_01295,0.0283
CUST_01296,0.0229
CUST_01297,0.0455
CUST_01298,0.7196
CUST_01299,0.425
CUST_01300,0.664
CUST_01301,0.6321
CUST_01302,0.3966
CUST_01303,0.4192
CUST_01304,0.0403
CUST_01305,0.0434
CUST_01306,0.311
CUST_01307,0.6588
CUST_01308,0.4265
CUST_01309,0.0521
CUST_01310,0.4157
CUST_01311,0.0438
CUST_01312,0.0396
CUST_01313,0.4388
CUST_01314,0.4275
CUST_01315,0.1263
CUST_01316,0.535
CUST_01317,0.3158
CUST_01318,0.888
CUST_01319,0.4013
CUST_01320,0.5387
CUST_01321,0.3423
CUST_01322,0.0174
CUST_01323,0.073
CUST_01324,0.1093
CUST_01325,0.0188
CUST_01326,0.0444
CUST_01327,0.0806
CUST_01328,0.5767
CUST_01329,0.0182
CUST_01330,0.0458
CUST_01331,0.0266
CUST_01332,0.0534
CUST_01333,0.028
CUST_01334,0.0811
CUST_01335,0.8037
CUST_01336,0.7134
CUST_01337,0.3793
CUST_01338,0.0847
CUST_01339,0.3867
CUST_01340,0.0403
CUST_01341,0.5694
CUST_01342,0.463
CUST_01343,0.0492
CUST_01344,0.4531
CUST_01345,0.1209
CUST_01346,0.0547
CUST_01347,0.1032
CUST_01348,0.3942
CUST_01349,0.6505
CUST_01350,0.4331
CUST_01351,0.3565
CUST_01352,0.7792
CUST_01353,0.0642
CUST_01354,0.4369
CUST_01355,0.1037
CUST_01356,0.0175
CUST_01357,0.0988
CUST_01358,0.0231
CUST_01359,0.0386
CUST_01360,0.7937
CUST_01361,0.0102
CUST_01362,0.3394
CUST_01363,0.085
CUST_01364,0.0257
CUST_01365,0.0563
CUST_01366,0.0166
CUST_01367,0.0469
CUST_01368,0.6293
CUST_01369,0.0491
CUST_01370,0.0544
CUST_01371,0.1325
CUST_01372,0.638
CUST_01373,0.3856
CUST_01374,0.0891
CUST_01375,0.0345
CUST_01376,0.3435
CUST_01377,0.093
CUST_01378,0.047
CUST_01379,0.0582
CUST_01380,0.0724
CUST_01381,0.0069
CUST_01382,0.0715
CUST_01383,0.0493
CUST_01384,0.0064
CUST_01385,0.8306
CUST_01386,0.3729
CUST_01387,0.0167
CUST_01388,0.4315
CUST_01389,0.4091
CUST_01390,0.5558
CUST_01391,0.7226
CUST_01392,0.0683
CUST_01393,0.0442
CUST_01394,0.048
CUST_01395,0.1486
CUST_01396,0.558
CUST_01397,0.0595
CUST_01398,0.0607
CUST_01399,0.3177
CUST_01400,0.0807
CUST_01401,0.3765
CUST_01402,0.0508
CUST_01403,0.0746
CUST_01404,0.0359
CUST_01405,0.3428
CUST_01406,0.5579
CUST_01407,0.396
CUST_01408,0.3488
CUST_01409,0.0633
CUST_01410,0.646
CUST_01411,0.3662
CUST_01412,0.1262
CUST_01413,0.8182
CUST_01414,0.0072
CUST_01415,0.6317
CUST_01416,0.0898
CUST_01417,0.5393
CUST_01418,0.4989
CUST_01419,0.3878
CUST_01420,0.6104
CUST_01421,0.0252
CUST_01422,0.1018
CUST_01423,0.5738
CUST_01424,0.6292
CUST_01425,0.3934
CUST_01426,0.3744
CUST_01427,0.5942
CUST_01428,0.8431
CUST_01429,0.3346
CUST_01430,0.4192
CUST_01431,0.4033
CUST_01432,0.454
CUST_01433,0.0492
CUST_01434,0.4627
CUST_01435,0.0875
CUST_01436,0.0921
CUST_01437,0.0538
CUST_01438,0.4462
CUST_01439,0.7813
CUST_01440,0.0926
CUST_01441,0.0492
CUST_01442,0.0893
CUST_01443,0.4288
CUST_01444,0.7629
CUST_01445,0.4312
CUST_01446,0.0602
CUST_01447,0.4316
CUST_01448,0.39
CUST_01449,0.0915
CUST_01450,0.4688
CUST_01451,0.6141
CUST_01452,0.0795
CUST_01453,0.618
CUST_01454,0.5125
CUST_01455,0.425
CUST_01456,0.5658
CUST_01457,0.0318
CUST_01458,0.3229
CUST_01459,0.6071
CUST_01460,0.4248
CUST_01461,0.082
CUST_01462,0.1208
CUST_01463,0.405
CUST_01464,0.0892
CUST_01465,0.0485
CUST_01466,0.1771
CUST_01467,0.0132
CUST_01468,0.0036
CUST_01469,0.636
CUST_01470,0.3799
CUST_01471,0.042
CUST_01472,0.1194
CUST_01473,0.046
CUST_01474,0.4109
CUST_01475,0.002
CUST_01476,0.3398
CUST_01477,0.0804
CUST_01478,0.7267
CUST_01479,0.0395
CUST_01480,0.3633
CUST_01481,0.0594
CUST_01482,0.617
CUST_01483,0.0648
CUST_01484,0.4604
CUST_01485,0.8012
CUST_01486,0.0701
CUST_01487,0.565
CUST_01488,0.1707
CUST_01489,0.8071
CUST_01490,0.0227
CUST_01491,0.0221
CUST_01492,0.3347
CUST_01493,0.1463
CUST_01494,0.0076
CUST_01495,0.5863
CUST_01496,0.3086
CUST_01497,0.0535
CUST_01498,0.3732
CUST_01499,0.0617
CUST_01500,0.4427
CUST_01501,0.0519
CUST_01502,0.5118
CUST_01503,0.4629
CUST_01504,0.4047
CUST_01505,0.4723
CUST_01506,0.6217
CUST_01507,0.4136
CUST_01508,0.541
CUST_01509,0.4157
CUST_01510,0.0994
CUST_01511,0.6112
CUST_01512,0.0333
CUST_01513,0.0297
CUST_01514,0.0131
CUST_01515,0.1206
CUST_01516,0.0291
CUST_01517,0.0569
CUST_01518,0.3382
CUST_01519,0.0473
CUST_01520,0.4006
CUST_01521,0.0453
CUST_01522,0.6363
CUST_01523,0.0324
CUST_01524,0.0766
CUST_01525,0.6047
CUST_01526,0.0272
CUST_01527,0.4265
CUST_01528,0.0073
CUST_01529,0.7532
CUST_01530,0.0299
CUST_01531,0.3337
CUST_01532,0.0509
CUST_01533,0.0224
CUST_01534,0.1263
CUST_01535,0.1157
CUST_01536,0.0394
CUST_01537,0.0347
CUST_01538,0.3928
CUST_01539,0.4535
CUST_01540,0.1467
CUST_01541,0.0365
CUST_01542,0.0535
CUST_01543,0.6513
CUST_01544,0.0824
CUST_01545,0.0214
CUST_01546,0.6442
CUST_01547,0.4377
CUST_01548,0.623
CUST_01549,0.0893
CUST_01550,0.0866
CUST_01551,0.105
CUST_01552,0.0762
CUST_01553,0.3736
CUST_01554,0.443
CUST_01555,0.3947
CUST_01556,0.4701
CUST_01557,0.3368
CUST_01558,0.0527
CUST_01559,0.4286
CUST_01560,0.0369
CUST_01561,0.3648
CUST_01562,0.4177
CUST_01563,0.6341
CUST_01564,0.1262
CUST_01565,0.0731
CUST_01566,0.0098
CUST_01567,0.347
CUST_01568,0.0935
CUST_01569,0.4315
CUST_01570,0.6545
CUST_01571,0.354
CUST_01572,0.008
CUST_01573,0.0509
CUST_01574,0.4305
CUST_01575,0.0431
CUST_01576,0.3494
CUST_01577,0.478
CUST_01578,0.7876
CUST_01579,0.3497
CUST_01580,0.1077
CUST_01581,0.4484
CUST_01582,0.6392
CUST_01583,0.8213
CUST_01584,0.593
CUST_01585,0.581
CUST_01586,0.0486
CUST_01587,0.0993
CUST_01588,0.7973
CUST_01589,0.0162
CUST_01590,0.0465
CUST_01591,0.6029
CUST_01592,0.007
CUST_01593,0.0843
CUST_01594,0.3429
CUST_01595,0.0834
CUST_01596,0.0277
CUST_01597,0.355
CUST_01598,0.8418
CUST_01599,0.0135
CUST_01600,0.3461
CUST_01601,0.5696
CUST_01602,0.5536
CUST_01603,0.3877
CUST_01604,0.0309
CUST_01605,0.0696
CUST_01606,0.036
CUST_01607,0.4582
CUST_01608,0.0742
CUST_01609,0.05
CUST_01610,0.0128
CUST_01611,0.7723
CUST_01612,0.459
CUST_01613,0.387
CUST_01614,0.4371
CUST_01615,0.412
CUST_01616,0.4643
CUST_01617,0.6182
CUST_01618,0.053
CUST_01619,0.4403
CUST_01620,0.3914
CUST_01621,0.6533
CUST_01622,0.1502
CUST_01623,0.0084
CUST_01624,0.3411
CUST_01625,0.0519
CUST_01626,0.1218
CUST_01627,0.4532
CUST_01628,0.3946
CUST_01629,0.441
CUST_01630,0.0275
CUST_01631,0.0606
CUST_01632,0.8065
CUST_01633,0.0738
CUST_01634,0.0668
CUST_01635,0.4271
CUST_01636,0.7926
CUST_01637,0.4229
CUST_01638,0.0366
CUST_01639,0.0376
CUST_01640,0.0553
CUST_01641,0.4074
CUST_01642,0.4454
CUST_01643,0.3798
CUST_01644,0.4294
CUST_01645,0.0507
CUST_01646,0.0601
CUST_01647,0.0287
CUST_01648,0.0241
CUST_01649,0.3959
CUST_01650,0.4086
CUST_01651,0.433
CUST_01652,0.5353
CUST_01653,0.446
CUST_01654,0.0604
CUST_01655,0.5641
CUST_01656,0.0263
CUST_01657,0.5687
CUST_01658,0.3503
CUST_01659,0.4351
CUST_01660,0.1002
CUST_01661,0.06
CUST_01662,0.7311
CUST_01663,0.0611
CUST_01664,0.3938
CUST_01665,0.72
CUST_01666,0.405
CUST_01667,0.0033
CUST_01668,0.042
CUST_01669,0.5239
CUST_01670,0.5401
CUST_01671,0.0227
CUST_01672,0.1024
CUST_01673,0.7521
CUST_01674,0.3785
CUST_01675,0.0746
CUST_01676,0.1301
CUST_01677,0.5704
CUST_01678,0.7932
CUST_01679,0.4301
CUST_01680,0.1133
CUST_01681,0.0297
CUST_01682,0.4097
CUST_01683,0.0863
CUST_01684,0.6525
CUST_01685,0.4424
CUST_01686,0.0959
CUST_01687,0.7236
CUST_01688,0.0291
CUST_01689,0.3357
CUST_01690,0.8548
CUST_01691,0.6825
CUST_01692,0.771
CUST_01693,0.6173
CUST_01694,0.5602
CUST_01695,0.8166
CUST_01696,0.0632
CUST_01697,0.6795
CUST_01698,0.4664
CUST_01699,0.093
CUST_01700,0.0503
CUST_01701,0.0704
CUST_01702,0.4253
CUST_01703,0.0365
CUST_01704,0.3847
CUST_01705,0.354
CUST_01706,0.0784
CUST_01707,0.0435
CUST_01708,0.0204
CUST_01709,0.4732
CUST_01710,0.4469
CUST_01711,0.0476
CUST_01712,0.6732
CUST_01713,0.0828
CUST_01714,0.0881
CUST_01715,0.3848
CUST_01716,0.4234
CUST_01717,0.1287
CUST_01718,0.0134
CUST_01719,0.8302
CUST_01720,0.1051
CUST_01721,0.077
CUST_01722,0.0676
CUST_01723,0.0292
CUST_01724,0.397
CUST_01725,0.7133
CUST_01726,0.4212
CUST_01727,0.3503
CUST_01728,0.0865
CUST_01729,0.757
CUST_01730,0.3948
CUST_01731,0.6008
CUST_01732,0.6065
CUST_01733,0.0684
CUST_01734,0.0192
CUST_01735,0.6375
CUST_01736,0.0243
CUST_01737,0.3505
CUST_01738,0.0482
CUST_01739,0.0646
CUST_01740,0.0344
CUST_01741,0.0596
CUST_01742,0.0297
CUST_01743,0.06
CUST_01744,0.0084
CUST_01745,0.0183
CUST_01746,0.0631
CUST_01747,0.804
CUST_01748,0.0234
CUST_01749,0.5918
CUST_01750,0.0955
CUST_01751,0.08
CUST_01752,0.6268
CUST_01753,0.3422
CUST_01754,0.0945
CUST_01755,0.6459
CUST_01756,0.3997
CUST_01757,0.027
CUST_01758,0.5824
CUST_01759,0.0842
CUST_01760,0.0361
CUST_01761,0.038
CUST_01762,0.5712
CUST_01763,0.0553
CUST_01764,0.0249
CUST_01765,0.3772
CUST_01766,0.0142
CUST_01767,0.0978
CUST_01768,0.1128
CUST_01769,0.8746
CUST_01770,0.1
CUST_01771,0.0617
CUST_01772,0.3468
CUST_01773,0.6382
CUST_01774,0.7572
CUST_01775,0.5597
CUST_01776,0.3567
CUST_01777,0.3814
CUST_01778,0.5276
CUST_01779,0.0054
CUST_01780,0.3503
CUST_01781,0.0909
CUST_01782,0.0658
CUST_01783,0.4291
CUST_01784,0.0099
CUST_01785,0.405
CUST_01786,0.0068
CUST_01787,0.0617
CUST_01788,0.7922
CUST_01789,0.3612
CUST_01790,0.6526
CUST_01791,0.5569
CUST_01792,0.0339
CUST_01793,0.0621
CUST_01794,0.094
CUST_01795,0.5525
CUST_01796,0.0584
CUST_01797,0.0122
CUST_01798,0.7279
CUST_01799,0.0578
CUST_01800,0.0846
CUST_01801,0.3348
CUST_01802,0.749
CUST_01803,0.0162
CUST_01804,0.0953
CUST_01805,0.3923
CUST_01806,0.4852
CUST_01807,0.0143
CUST_01808,0.3377
CUST_01809,0.3906
CUST_01810,0.6697
CUST_01811,0.5799
CUST_01812,0.3197
CUST_01813,0.0649
CUST_01814,0.4305
CUST_01815,0.3885
CUST_01816,0.3565
CUST_01817,0.0554
CUST_01818,0.4298
CUST_01819,0.0926
CUST_01820,0.4144
CUST_01821,0.1186
CUST_01822,0.4073
CUST_01823,0.6371
CUST_01824,0.6232
CUST_01825,0.4793
CUST_01826,0.0324
CUST_01827,0.0584
CUST_01828,0.3284
CUST_01829,0.383
CUST_01830,0.0246
CUST_01831,0.8138
CUST_01832,0.4212
CUST_01833,0.6337
CUST_01834,0.0354
CUST_01835,0.0433
CUST_01836,0.595
CUST_01837,0.0335
CUST_01838,0.4482
CUST_01839,0.5279
CUST_01840,0.6097
CUST_01841,0.0942
CUST_01842,0.4272
CUST_01843,0.5834
CUST_01844,0.0441
CUST_01845,0.0336
CUST_01846,0.0645
CUST_01847,0.1037
CUST_01848,0.4292
CUST_01849,0.8765
CUST_01850,0.0652
CUST_01851,0.6727
CUST_01852,0.0806
CUST_01853,0.024
CUST_01854,0.8291
CUST_01855,0.0688
CUST_01856,0.4197
CUST_01857,0.0669
CUST_01858,0.0585
CUST_01859,0.0825
CUST_01860,0.3386
CUST_01861,0.5832
CUST_01862,0.0756
CUST_01863,0.016
CUST_01864,0.5381
CUST_01865,0.6162
CUST_01866,0.0255
CUST_01867,0.3319
CUST_01868,0.0373
CUST_01869,0.3368
CUST_01870,0.398
CUST_01871,0.4491
CUST_01872,0.0682
CUST_01873,0.4085
CUST_01874,0.0671
CUST_01875,0.0098
CUST_01876,0.769
CUST_01877,0.6401
CUST_01878,0.446
CUST_01879,0.4336
CUST_01880,0.1104
CUST_01881,0.3574
CUST_01882,0.0247
CUST_01883,0.0318
CUST_01884,0.0727
CUST_01885,0.3659
CUST_01886,0.4029
CUST_01887,0.6319
CUST_01888,0.4515
CUST_01889,0.8325
CUST_01890,0.4051
CUST_01891,0.0584
CUST_01892,0.4069
CUST_01893,0.422
CUST_01894,0.0069
CUST_01895,0.083
CUST_01896,0.0387
CUST_01897,0.0791
CUST_01898,0.6382
CUST_01899,0.3838
CUST_01900,0.0365
CUST_01901,0.4679
CUST_01902,0.1185
CUST_01903,0.4362
CUST_01904,0.5311
CUST_01905,0.0951
CUST_01906,0.7386
CUST_01907,0.6569
CUST_01908,0.0251
CUST_01909,0.6332
CUST_01910,0.0913
CUST_01911,0.4026
CUST_01912,0.0232
CUST_01913,0.5157
CUST_01914,0.8275
CUST_01915,0.0814
CUST_01916,0.0023
CUST_01917,0.3971
CUST_01918,0.3731
CUST_01919,0.0479
CUST_01920,0.0474
CUST_01921,0.1264
CUST_01922,0.5627
CUST_01923,0.0922
CUST_01924,0.062
CUST_01925,0.103
CUST_01926,0.3309
CUST_01927,0.056
CUST_01928,0.432
CUST_01929,0.5321
CUST_01930,0.0936
CUST_01931,0.7502
CUST_01932,0.4715
CUST_01933,0.3529
CUST_01934,0.0259
CUST_01935,0.0514
CUST_01936,0.3687
CUST_01937,0.3854
CUST_01938,0.0553
CUST_01939,0.8474
CUST_01940,0.4339
CUST_01941,0.694
CUST_01942,0.517
CUST_01943,0.0464
CUST_01944,0.111
CUST_01945,0.0987
CUST_01946,0.3397
CUST_01947,0.0713
CUST_01948,0.6549
CUST_01949,0.0565
CUST_01950,0.0437
CUST_01951,0.012
CUST_01952,0.0445
CUST_01953,0.3236
CUST_01954,0.6756
CUST_01955,0.3643
CUST_01956,0.3724
CUST_01957,0.035
CUST_01958,0.0248
CUST_01959,0.6249
CUST_01960,0.372
CUST_01961,0.1074
CUST_01962,0.0274
CUST_01963,0.0241
CUST_01964,0.0633
CUST_01965,0.3926
CUST_01966,0.4557
CUST_01967,0.0453
CUST_01968,0.3543
CUST_01969,0.3628
CUST_01970,0.4475
CUST_01971,0.0135
CUST_01972,0.4184
CUST_01973,0.4427
CUST_01974,0.5756
CUST_01975,0.3256
CUST_01976,0.339
CUST_01977,0.5513
CUST_01978,0.3742
CUST_01979,0.5396
CUST_01980,0.3992
CUST_01981,0.4298
CUST_01982,0.6633
CUST_01983,0.4083
CUST_01984,0.6887
CUST_01985,0.066
CUST_01986,0.0612
CUST_01987,0.0843
CUST_01988,0.043
CUST_01989,0.5783
CUST_01990,0.435
CUST_01991,0.0879
CUST_01992,0.8552
CUST_01993,0.0269
CUST_01994,0.6582
CUST_01995,0.0323
CUST_01996,0.393
CUST_01997,0.6201
CUST_01998,0.0364
CUST_01999,0.1172
CUST_02000,0.0611
CUST_02001,0.6353
CUST_02002,0.0166
CUST_02003,0.0337
CUST_02004,0.0218
CUST_02005,0.0778
CUST_02006,0.6757
CUST_02007,0.036
CUST_02008,0.3556
CUST_02009,0.0468
CUST_02010,0.0444
CUST_02011,0.0508
CUST_02012,0.3379
CUST_02013,0.1791
CUST_02014,0.8592
CUST_02015,0.0177
CUST_02016,0.7804
CUST_02017,0.6038
CUST_02018,0.6132
CUST_02019,0.1414
CUST_02020,0.6406
CUST_02021,0.447
CUST_02022,0.0998
CUST_02023,0.4432
CUST_02024,0.0794
CUST_02025,0.5907
CUST_02026,0.4039
CUST_02027,0.5306
CUST_02028,0.4555
CUST_02029,0.8444
CUST_02030,0.0842
CUST_02031,0.3498
CUST_02032,0.3622
CUST_02033,0.0251
CUST_02034,0.5264
CUST_02035,0.4589
CUST_02036,0.3828
CUST_02037,0.0221
CUST_02038,0.0816
CUST_02039,0.5664
CUST_02040,0.0835
CUST_02041,0.6888
CUST_02042,0.0344
CUST_02043,0.8055
CUST_02044,0.3566
CUST_02045,0.6336
CUST_02046,0.3677
CUST_02047,0.6728
CUST_02048,0.0736
CUST_02049,0.0891
CUST_02050,0.7615
CUST_02051,0.0683
CUST_02052,0.7437
CUST_02053,0.6635
CUST_02054,0.0331
CUST_02055,0.0066
CUST_02056,0.4169
CUST_02057,0.0191
CUST_02058,0.0258
CUST_02059,0.3431
CUST_02060,0.3587
CUST_02061,0.6339
CUST_02062,0.0486
CUST_02063,0.5293
CUST_02064,0.6011
CUST_02065,0.1235
CUST_02066,0.083
CUST_02067,0.6662
CUST_02068,0.1066
CUST_02069,0.5316
CUST_02070,0.8227
CUST_02071,0.7488
CUST_02072,0.3884
CUST_02073,0.4653
CUST_02074,0.0858
CUST_02075,0.554
CUST_02076,0.0249
CUST_02077,0.519
CUST_02078,0.1085
CUST_02079,0.6059
CUST_02080,0.0549
CUST_02081,0.4547
CUST_02082,0.0148
CUST_02083,0.4797
CUST_02084,0.0286
CUST_02085,0.8257
CUST_02086,0.4849
CUST_02087,0.4335
CUST_02088,0.414
CUST_02089,0.0176
CUST_02090,0.3797
CUST_02091,0.0797
CUST_02092,0.0755
CUST_02093,0.0286
CUST_02094,0.8171
CUST_02095,0.585
CUST_02096,0.7181
CUST_02097,0.3692
CUST_02098,0.1365
CUST_02099,0.335
CUST_02100,0.0117
CUST_02101,0.42
CUST_02102,0.5269
CUST_02103,0.6363
CUST_02104,0.4318
CUST_02105,0.1163
CUST_02106,0.0368
CUST_02107,0.0283
CUST_02108,0.0092
CUST_02109,0.4113
CUST_02110,0.0179
CUST_02111,0.337
CUST_02112,0.3653
CUST_02113,0.7331
CUST_02114,0.0684
CUST_02115,0.3672
CUST_02116,0.4393
CUST_02117,0.4377
CUST_02118,0.0805
CUST_02119,0.0866
CUST_02120,0.0358
CUST_02121,0.4469
CUST_02122,0.0318
CUST_02123,0.0357
CUST_02124,0.0563
CUST_02125,0.0829
CUST_02126,0.4036
CUST_02127,0.4217
CUST_02128,0.4146
CUST_02129,0.0679
CUST_02130,0.036
CUST_02131,0.0742
CUST_02132,0.6146
CUST_02133,0.3525
CUST_02134,0.7134
CUST_02135,0.1124
CUST_02136,0.0954
CUST_02137,0.6166
CUST_02138,0.6238
CUST_02139,0.338
CUST_02140,0.02
CUST_02141,0.401
CUST_02142,0.0956
CUST_02143,0.3695
CUST_02144,0.5866
CUST_02145,0.0429
CUST_02146,0.5914
CUST_02147,0.6587
CUST_02148,0.6727
CUST_02149,0.4366
CUST_02150,0.0373
CUST_02151,0.4549
CUST_02152,0.4808
CUST_02153,0.0616
CUST_02154,0.4204
CUST_02155,0.0014
CUST_02156,0.1091
CUST_02157,0.4511
CUST_02158,0.0777
CUST_02159,0.6803
CUST_02160,0.8574
CUST_02161,0.0202
CUST_02162,0.477
CUST_02163,0.0655
CUST_02164,0.8011
CUST_02165,0.0321
CUST_02166,0.7954
CUST_02167,0.0752
CUST_02168,0.6607
CUST_02169,0.3591
CUST_02170,0.3664
CUST_02171,0.3413
CUST_02172,0.6002
CUST_02173,0.4823
CUST_02174,0.3464
CUST_02175,0.036
CUST_02176,0.0408
CUST_02177,0.0808
CUST_02178,0.6458
CUST_02179,0.3956
CUST_02180,0.0954
CUST_02181,0.0513
CUST_02182,0.3397
CUST_02183,0.0762
CUST_02184,0.6677
CUST_02185,0.0536
CUST_02186,0.0321
CUST_02187,0.0136
CUST_02188,0.3819
CUST_02189,0.043
CUST_02190,0.6708
CUST_02191,0.3478
CUST_02192,0.3646
CUST_02193,0.543
CUST_02194,0.3726
CUST_02195,0.7672
CUST_02196,0.4178
CUST_02197,0.1018
CUST_02198,0.7769
CUST_02199,0.4272
CUST_02200,0.0923
CUST_02201,0.0242
CUST_02202,0.4215
CUST_02203,0.1318
CUST_02204,0.0819
CUST_02205,0.3434
CUST_02206,0.3288
CUST_02207,0.6758
CUST_02208,0.5798
CUST_02209,0.0839
CUST_02210,0.4095
CUST_02211,0.4825
CUST_02212,0.1039
CUST_02213,0.6668
CUST_02214,0.0886
CUST_02215,0.4368
CUST_02216,0.0204
CUST_02217,0.7928
CUST_02218,0.0936
CUST_02219,0.6369
CUST_02220,0.461
CUST_02221,0.5714
CUST_02222,0.6158
CUST_02223,0.0257
CUST_02224,0.0089
CUST_02225,0.0116
CUST_02226,0.0471
CUST_02227,0.527
CUST_02228,0.0913
CUST_02229,0.7849
CUST_02230,0.3121
CUST_02231,0.7706
CUST_02232,0.402
CUST_02233,0.6092
CUST_02234,0.0271
CUST_02235,0.8043
CUST_02236,0.7406
CUST_02237,0.594
CUST_02238,0.438
CUST_02239,0.4531
CUST_02240,0.0761
CUST_02241,0.0802
CUST_02242,0.4787
CUST_02243,0.1224
CUST_02244,0.455
CUST_02245,0.7457
CUST_02246,0.048
CUST_02247,0.0861
CUST_02248,0.8139
CUST_02249,0.409
CUST_02250,0.6474
CUST_02251,0.0843
CUST_02252,0.3062
CUST_02253,0.0452
CUST_02254,0.3551
CUST_02255,0.0567
CUST_02256,0.0679
CUST_02257,0.4386
CUST_02258,0.3891
CUST_02259,0.0318
CUST_02260,0.0781
CUST_02261,0.3745
CUST_02262,0.7574
CUST_02263,0.3829
CUST_02264,0.0445
CUST_02265,0.1231
CUST_02266,0.5562
CUST_02267,0.6
CUST_02268,0.3899
CUST_02269,0.0747
CUST_02270,0.5357
CUST_02271,0.0821
CUST_02272,0.5633
CUST_02273,0.0236
CUST_02274,0.1003
CUST_02275,0.0244
CUST_02276,0.3708
CUST_02277,0.0446
CUST_02278,0.5319
CUST_02279,0.5582
CUST_02280,0.02
CUST_02281,0.4644
CUST_02282,0.6461
CUST_02283,0.0547
CUST_02284,0.6555
CUST_02285,0.4085
CUST_02286,0.4034
CUST_02287,0.5618
CUST_02288,0.0435
CUST_02289,0.109
CUST_02290,0.0232
CUST_02291,0.0898
CUST_02292,0.0221
CUST_02293,0.8449
CUST_02294,0.3718
CUST_02295,0.6838
CUST_02296,0.5304
CUST_02297,0.0978
CUST_02298,0.6722
CUST_02299,0.3527
CUST_02300,0.0312
CUST_02301,0.3117
CUST_02302,0.0584
CUST_02303,0.0018
CUST_02304,0.609
CUST_02305,0.1457
CUST_02306,0.0127
CUST_02307,0.6667
CUST_02308,0.0274
CUST_02309,0.0432
CUST_02310,0.3699
CUST_02311,0.0254
CUST_02312,0.5878
CUST_02313,0.1444
CUST_02314,0.0657
CUST_02315,0.0526
CUST_02316,0.3698
CUST_02317,0.0104
CUST_02318,0.0257
CUST_02319,0.3085
CUST_02320,0.0638
CUST_02321,0.6502
CUST_02322,0.6149
CUST_02323,0.0493
CUST_02324,0.8805
CUST_02325,0.0253
CUST_02326,0.0341
CUST_02327,0.0427
CUST_02328,0.0166
CUST_02329,0.39
CUST_02330,0.3355
CUST_02331,0.6906
CUST_02332,0.0369
CUST_02333,0.0436
CUST_02334,0.4431
CUST_02335,0.3726
CUST_02336,0.0343
CUST_02337,0.0188
CUST_02338,0.0263
CUST_02339,0.3381
CUST_02340,0.0638
CUST_02341,0.0332
CUST_02342,0.0769
CUST_02343,0.8108
CUST_02344,0.0877
CUST_02345,0.7871
CUST_02346,0.3796
CUST_02347,0.5484
CUST_02348,0.0842
CUST_02349,0.6239
CUST_02350,0.7763
CUST_02351,0.5464
CUST_02352,0.5528
